run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,used_pmid_to_genes,gene_source,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,result_error_message,drug,gene,interaction,interaction_type,directionality,evidence,classification_error_message,error_message
0,v2,0,false,,true,pmid_to_genes,31217744,51,false,,sunitinib;tyrosine,KIT,2,1,2,sunitinib;tyrosine,KIT,2,1,MTT;sunitinib;tyrosine,);CD117;N822K;N822K ( T >;c - KIT;core binding factor;hu - SCF;tyrosine kinase,3,8,,tyrosine,KIT,false,,,,"The abstract discusses tyrosine kinase activity of c-KIT and a tyrosine kinase inhibitor (sunitinib), but 'tyrosine' as a standalone drug/compound is not described as directly interacting with KIT. The relevant drug-gene interaction is between sunitinib and KIT.","The abstract discusses tyrosine kinase activity of c-KIT and a tyrosine kinase inhibitor (sunitinib), but 'tyrosine' as a standalone drug/compound is not described as directly interacting with KIT. The relevant drug-gene interaction is between sunitinib and KIT."
0,v2,0,false,,true,pmid_to_genes,26099744,52,false,,lapatinib,ERBB2,1,1,1,lapatinib,ERBB2,1,1,lapatinib,ERBB2;HER2;anti - HER2;trastuzumab,1,4,,lapatinib,ERBB2,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,15236790,53,true,No drug and gene candidates,"",ERBB2,0,1,0,"","",0,0,"",E - cadherin;E6;E7;ErbB - 2;ErbB - 2 protein receptor;catenin;erbB - 2 oncoproteins,0,7,,,,,,,,,
0,v2,0,false,,true,pmid_to_genes,20978259,54,true,No drug and gene candidates,"",KRAS,0,1,0,"","",0,0,"",KRAS;KRAS codon 12;KRAS codon 13;KRAS mutations;anti - epidermal growth factor receptor monoclonal antibody,0,5,,,,,,,,,
0,v2,0,false,,true,pmid_to_genes,26623049,55,false,,irinotecan hydrochloride,KRAS,1,1,1,irinotecan hydrochloride,EGFR,1,1,irinotecan,EGFR;KRAS;KRAS mutation;KRAS mutations;KRAS p. G13D;KRAS p. G13D mutations;Kirsten rat sarcoma viral oncogene homolog;anti - EGFR;epidermal growth factor,1,9,,irinotecan hydrochloride,KRAS,false,,,"Irinotecan is only mentioned as a co-administered chemotherapy agent ('combined use of irinotecan between either of the patient subgroups'), with no direct drug-gene interaction described between irinotecan and KRAS.",,
0,v2,0,false,,true,pmid_to_genes,22808163,56,false,,AZD8055;adenosine triphosphate;selumetinib;sirolimus,GNA11,4,1,4,AZD8055;adenosine triphosphate;selumetinib;sirolimus,AKT1;BRAF;GNA11;GNAQ;MAP2K7;MTOR;PIK3CA,4,7,ARRY - 142886;ATP;AZD6244;AZD8055;Rapamycin;selumetinib,4E - BP1;AKT;BRAF;GNA11;GNAQ;MAPK;MEK;PI3K;heterotrimeric G protein subunits;mTOR;mTOR complex 2;mTOR kinase;mTORC2;mammalian Target of Rapamycin;mitogen - activated protein kinase;phosphoinositide 3 - kinase;pro;protein MCL - 1,6,18,,AZD8055,GNA11,true,resistance,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22808163,56,false,,AZD8055;adenosine triphosphate;selumetinib;sirolimus,GNA11,4,1,4,AZD8055;adenosine triphosphate;selumetinib;sirolimus,AKT1;BRAF;GNA11;GNAQ;MAP2K7;MTOR;PIK3CA,4,7,ARRY - 142886;ATP;AZD6244;AZD8055;Rapamycin;selumetinib,4E - BP1;AKT;BRAF;GNA11;GNAQ;MAPK;MEK;PI3K;heterotrimeric G protein subunits;mTOR;mTOR complex 2;mTOR kinase;mTORC2;mammalian Target of Rapamycin;mitogen - activated protein kinase;phosphoinositide 3 - kinase;pro;protein MCL - 1,6,18,,adenosine triphosphate,GNA11,false,,,,"The text mentions AZD8055 as an ATP-competitive mTOR kinase inhibitor and GNA11 as a mutated gene in uveal melanoma, but there is no direct interaction described between ATP (adenosine triphosphate) and GNA11.","The text mentions AZD8055 as an ATP-competitive mTOR kinase inhibitor and GNA11 as a mutated gene in uveal melanoma, but there is no direct interaction described between ATP (adenosine triphosphate) and GNA11."
0,v2,0,false,,true,pmid_to_genes,22808163,56,false,,AZD8055;adenosine triphosphate;selumetinib;sirolimus,GNA11,4,1,4,AZD8055;adenosine triphosphate;selumetinib;sirolimus,AKT1;BRAF;GNA11;GNAQ;MAP2K7;MTOR;PIK3CA,4,7,ARRY - 142886;ATP;AZD6244;AZD8055;Rapamycin;selumetinib,4E - BP1;AKT;BRAF;GNA11;GNAQ;MAPK;MEK;PI3K;heterotrimeric G protein subunits;mTOR;mTOR complex 2;mTOR kinase;mTORC2;mammalian Target of Rapamycin;mitogen - activated protein kinase;phosphoinositide 3 - kinase;pro;protein MCL - 1,6,18,,selumetinib,GNA11,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22808163,56,false,,AZD8055;adenosine triphosphate;selumetinib;sirolimus,GNA11,4,1,4,AZD8055;adenosine triphosphate;selumetinib;sirolimus,AKT1;BRAF;GNA11;GNAQ;MAP2K7;MTOR;PIK3CA,4,7,ARRY - 142886;ATP;AZD6244;AZD8055;Rapamycin;selumetinib,4E - BP1;AKT;BRAF;GNA11;GNAQ;MAPK;MEK;PI3K;heterotrimeric G protein subunits;mTOR;mTOR complex 2;mTOR kinase;mTORC2;mammalian Target of Rapamycin;mitogen - activated protein kinase;phosphoinositide 3 - kinase;pro;protein MCL - 1,6,18,,sirolimus,GNA11,false,,,,"The abstract discusses AZD8055 (an mTOR kinase inhibitor) and selumetinib (a MEK inhibitor), not sirolimus. GNA11 is mentioned only as a mutation context for uveal melanoma, not as a direct target of sirolimus. No evidence of a sirolimus-GNA11 interaction is present.","The abstract discusses AZD8055 (an mTOR kinase inhibitor) and selumetinib (a MEK inhibitor), not sirolimus. GNA11 is mentioned only as a mutation context for uveal melanoma, not as a direct target of sirolimus. No evidence of a sirolimus-GNA11 interaction is present."
0,v2,0,false,,true,pmid_to_genes,29950729,57,false,,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH2,5,1,5,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH1;IDH2,5,2,2 - hydroxyglutarate;2HG;AG - 120;AG - 221;Enasidenib;enasidenib;glutamine;isocitrate;isoleucine;ivosidenib,"IDH;IDH dimer - interface;IDH1;IDH2;IDH2 allele;IDH2 dimer;IDH2 mutants9, 10;IDH2 mutations;isocitrate dehydrogenase 2 gene",10,9,,ISOCITRATE,IDH2,false,,,,"The abstract discusses IDH2 mutations and the drug enasidenib (an IDH2 inhibitor), but does not mention isocitrate as a drug interacting with IDH2. Isocitrate is the substrate of IDH2 enzyme, not a drug in this context.","The abstract discusses IDH2 mutations and the drug enasidenib (an IDH2 inhibitor), but does not mention isocitrate as a drug interacting with IDH2. Isocitrate is the substrate of IDH2 enzyme, not a drug in this context."
0,v2,0,false,,true,pmid_to_genes,29950729,57,false,,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH2,5,1,5,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH1;IDH2,5,2,2 - hydroxyglutarate;2HG;AG - 120;AG - 221;Enasidenib;enasidenib;glutamine;isocitrate;isoleucine;ivosidenib,"IDH;IDH dimer - interface;IDH1;IDH2;IDH2 allele;IDH2 dimer;IDH2 mutants9, 10;IDH2 mutations;isocitrate dehydrogenase 2 gene",10,9,,enasidenib,IDH2,true,allosteric inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,29950729,57,false,,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH2,5,1,5,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH1;IDH2,5,2,2 - hydroxyglutarate;2HG;AG - 120;AG - 221;Enasidenib;enasidenib;glutamine;isocitrate;isoleucine;ivosidenib,"IDH;IDH dimer - interface;IDH1;IDH2;IDH2 allele;IDH2 dimer;IDH2 mutants9, 10;IDH2 mutations;isocitrate dehydrogenase 2 gene",10,9,,glutamine,IDH2,true,mutation site,unclear,,,
0,v2,0,false,,true,pmid_to_genes,29950729,57,false,,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH2,5,1,5,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH1;IDH2,5,2,2 - hydroxyglutarate;2HG;AG - 120;AG - 221;Enasidenib;enasidenib;glutamine;isocitrate;isoleucine;ivosidenib,"IDH;IDH dimer - interface;IDH1;IDH2;IDH2 allele;IDH2 dimer;IDH2 mutants9, 10;IDH2 mutations;isocitrate dehydrogenase 2 gene",10,9,,isoleucine,IDH2,false,,,,"Isoleucine 319 (I319M) refers to an amino acid residue position in the IDH2 protein, not a drug. The text discusses a resistance mutation at the isoleucine 319 position, not an interaction between the compound isoleucine and the IDH2 gene.","Isoleucine 319 (I319M) refers to an amino acid residue position in the IDH2 protein, not a drug. The text discusses a resistance mutation at the isoleucine 319 position, not an interaction between the compound isoleucine and the IDH2 gene."
0,v2,0,false,,true,pmid_to_genes,29950729,57,false,,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH2,5,1,5,ISOCITRATE;enasidenib;glutamine;isoleucine;ivosidenib,IDH1;IDH2,5,2,2 - hydroxyglutarate;2HG;AG - 120;AG - 221;Enasidenib;enasidenib;glutamine;isocitrate;isoleucine;ivosidenib,"IDH;IDH dimer - interface;IDH1;IDH2;IDH2 allele;IDH2 dimer;IDH2 mutants9, 10;IDH2 mutations;isocitrate dehydrogenase 2 gene",10,9,,ivosidenib,IDH2,true,inhibition,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,11158396,58,false,,Broxuridine;Luminol;calcitriol;vitamin D,VDR,4,1,4,Broxuridine;Luminol;calcitriol;vitamin D,CD14,4,1,BrdU;bromodeoxyuridine;calcitriol;luminol;vitamin D,CD14;CD14 mRNA;VDR mRNA;vitamin D receptor mRNA,5,4,,Broxuridine,VDR,false,,,"BrdU (bromodeoxyuridine) is used as a proliferation marker (DNA incorporation assay) in this study, not as a drug interacting with VDR. The VDR mRNA levels are discussed in the context of calcitriol and uraemic ultrafiltrate effects, not broxuridine.",,
0,v2,0,false,,true,pmid_to_genes,11158396,58,false,,Broxuridine;Luminol;calcitriol;vitamin D,VDR,4,1,4,Broxuridine;Luminol;calcitriol;vitamin D,CD14,4,1,BrdU;bromodeoxyuridine;calcitriol;luminol;vitamin D,CD14;CD14 mRNA;VDR mRNA;vitamin D receptor mRNA,5,4,,Luminol,VDR,false,,,Luminol is used as a chemiluminescence amplifier to measure CL production in HL-60 cells; it is not described as interacting with VDR.,,
0,v2,0,false,,true,pmid_to_genes,11158396,58,false,,Broxuridine;Luminol;calcitriol;vitamin D,VDR,4,1,4,Broxuridine;Luminol;calcitriol;vitamin D,CD14,4,1,BrdU;bromodeoxyuridine;calcitriol;luminol;vitamin D,CD14;CD14 mRNA;VDR mRNA;vitamin D receptor mRNA,5,4,,calcitriol,VDR,true,expression modulation,activating,,,
0,v2,0,false,,true,pmid_to_genes,11158396,58,false,,Broxuridine;Luminol;calcitriol;vitamin D,VDR,4,1,4,Broxuridine;Luminol;calcitriol;vitamin D,CD14,4,1,BrdU;bromodeoxyuridine;calcitriol;luminol;vitamin D,CD14;CD14 mRNA;VDR mRNA;vitamin D receptor mRNA,5,4,,vitamin D,VDR,true,expression modulation,activating,,,
0,v2,0,false,,true,pmid_to_genes,35050752,59,false,,palbociclib,CDKN2A,1,1,1,palbociclib,CDKN2A;RB1,1,2,Palbociclib;palbociclib,CDKN2A;Rb,2,2,,palbociclib,CDKN2A,true,targeted therapy,activating,,,
0,v2,0,false,,true,pmid_to_genes,30979737,60,false,,imatinib;palbociclib;sunitinib,CDKN2A,3,1,3,imatinib;palbociclib;sunitinib,CCNE1;CDK4;CDKN1A;CDKN2A;LRRC3B;TCEAL1,3,6,Palbociclib;imatinib;palbociclib;sunitinib,CCNE1;CDK4;CDKN1A;CDKN2A;CDKN2A gene;LRRC3B;P16;P21,4,8,,imatinib,CDKN2A,false,,,,"The text mentions imatinib only as a prior treatment requirement for patient eligibility, not as having any direct interaction with CDKN2A. No drug-gene interaction between imatinib and CDKN2A is described or implied.","The text mentions imatinib only as a prior treatment requirement for patient eligibility, not as having any direct interaction with CDKN2A. No drug-gene interaction between imatinib and CDKN2A is described or implied."
0,v2,0,false,,true,pmid_to_genes,30979737,60,false,,imatinib;palbociclib;sunitinib,CDKN2A,3,1,3,imatinib;palbociclib;sunitinib,CCNE1;CDK4;CDKN1A;CDKN2A;LRRC3B;TCEAL1,3,6,Palbociclib;imatinib;palbociclib;sunitinib,CCNE1;CDK4;CDKN1A;CDKN2A;CDKN2A gene;LRRC3B;P16;P21,4,8,,palbociclib,CDKN2A,true,targeted therapy based on biomarker,unclear,,,
0,v2,0,false,,true,pmid_to_genes,30979737,60,false,,imatinib;palbociclib;sunitinib,CDKN2A,3,1,3,imatinib;palbociclib;sunitinib,CCNE1;CDK4;CDKN1A;CDKN2A;LRRC3B;TCEAL1,3,6,Palbociclib;imatinib;palbociclib;sunitinib,CCNE1;CDK4;CDKN1A;CDKN2A;CDKN2A gene;LRRC3B;P16;P21,4,8,,sunitinib,CDKN2A,false,,,,Sunitinib is mentioned only as a prior treatment criterion for patient eligibility; no direct drug-gene interaction between sunitinib and CDKN2A is described or supported in the text.,Sunitinib is mentioned only as a prior treatment criterion for patient eligibility; no direct drug-gene interaction between sunitinib and CDKN2A is described or supported in the text.
0,v2,0,false,,true,pmid_to_genes,26183925,61,false,,palbociclib,CDKN2A,1,1,1,palbociclib,CDKN2A;RB1,1,2,palbociclib,CDK4 / 6;CDKN2A;Rb;p16;pRb,1,5,,palbociclib,CDKN2A,true,pathway modulation,activating,,,
0,v2,0,false,,true,pmid_to_genes,32203698,62,false,,pemigatinib,FGFR2,1,1,1,pemigatinib,FGFR2,1,1,Pemigatinib;pemigatinib,"FG;FGF;FGFR;FGFR1, 2, and 3;FGFR2;FGFR2 fusions;Fibroblast growth factor receptor ( FGFR ) 2 gene",2,7,,pemigatinib,FGFR2,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22046346,63,false,,AEE788;lapatinib,ERBB2,2,1,2,AEE788;lapatinib,EGFR;ERBB2,2,2,AEE788;CL - 387785;Lapatinib;WZ - 4002;lapatinib,- ERBB2;ERBB1;ERBB2;ERBB2 kinase;ERBB2 kinase domain mutations;ERBB2 receptor;lapatinib,5,7,,AEE788,ERBB2,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22046346,63,false,,AEE788;lapatinib,ERBB2,2,1,2,AEE788;lapatinib,EGFR;ERBB2,2,2,AEE788;CL - 387785;Lapatinib;WZ - 4002;lapatinib,- ERBB2;ERBB1;ERBB2;ERBB2 kinase;ERBB2 kinase domain mutations;ERBB2 receptor;lapatinib,5,7,,lapatinib,ERBB2,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,38340384,64,false,,pemigatinib,FGFR2,1,1,1,pemigatinib,FGFR2,1,1,Pemigatinib;pemigatinib,FGFR2,2,1,,pemigatinib,FGFR2,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,36188486,65,false,,fluorodeoxyglucose F18;pemigatinib;tyrosine,FGFR2,3,1,3,fluorodeoxyglucose F18;pemigatinib;tyrosine,FGFR2,3,1,Pemigatinib;fluorodeoxyglucose;pemigatinib;tyrosine,FGFR2;FGFR2 fusion /;FGFR2 fusions;FGFR2 mutations;FGFR2 p. C382R point;fibroblast growth factor receptor ( FGFR ) 2 receptor;iCC;tyrosine kinase,4,8,,fluorodeoxyglucose F18,FGFR2,false,,,,,
0,v2,0,false,,true,pmid_to_genes,36188486,65,false,,fluorodeoxyglucose F18;pemigatinib;tyrosine,FGFR2,3,1,3,fluorodeoxyglucose F18;pemigatinib;tyrosine,FGFR2,3,1,Pemigatinib;fluorodeoxyglucose;pemigatinib;tyrosine,FGFR2;FGFR2 fusion /;FGFR2 fusions;FGFR2 mutations;FGFR2 p. C382R point;fibroblast growth factor receptor ( FGFR ) 2 receptor;iCC;tyrosine kinase,4,8,,pemigatinib,FGFR2,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,36188486,65,false,,fluorodeoxyglucose F18;pemigatinib;tyrosine,FGFR2,3,1,3,fluorodeoxyglucose F18;pemigatinib;tyrosine,FGFR2,3,1,Pemigatinib;fluorodeoxyglucose;pemigatinib;tyrosine,FGFR2;FGFR2 fusion /;FGFR2 fusions;FGFR2 mutations;FGFR2 p. C382R point;fibroblast growth factor receptor ( FGFR ) 2 receptor;iCC;tyrosine kinase,4,8,,tyrosine,FGFR2,false,,,,"The text discusses pemigatinib (a tyrosine kinase inhibitor) and FGFR2, but 'tyrosine' as a standalone drug/compound is not described as interacting with FGFR2 in this context. The word 'tyrosine' appears only as part of the descriptor 'tyrosine kinase inhibitor' referring to pemigatinib.","The text discusses pemigatinib (a tyrosine kinase inhibitor) and FGFR2, but 'tyrosine' as a standalone drug/compound is not described as interacting with FGFR2 in this context. The word 'tyrosine' appears only as part of the descriptor 'tyrosine kinase inhibitor' referring to pemigatinib."
0,v2,0,false,,true,pmid_to_genes,32416072,66,false,,ISOCITRATE;ivosidenib,IDH1,2,1,2,ISOCITRATE;ivosidenib,IDH1,2,1,AG - 120;Isocitrate;ivosidenib,IDH1;IDH1 -;Isocitrate dehydrogenase 1,3,3,,ISOCITRATE,IDH1,false,,,"The abstract discusses IDH1 mutations and ivosidenib (AG-120) as an inhibitor of mutated IDH1. Isocitrate is the substrate of IDH1 but is not mentioned in this abstract, and no drug-gene interaction between isocitrate and IDH1 is described here.",,
0,v2,0,false,,true,pmid_to_genes,32416072,66,false,,ISOCITRATE;ivosidenib,IDH1,2,1,2,ISOCITRATE;ivosidenib,IDH1,2,1,AG - 120;Isocitrate;ivosidenib,IDH1;IDH1 -;Isocitrate dehydrogenase 1,3,3,,ivosidenib,IDH1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,29860938,67,false,,ISOCITRATE;ivosidenib,IDH1,2,1,2,ISOCITRATE;ivosidenib,IDH1,2,1,AG - 120;Ivosidenib;isocitrate;ivosidenib,IDH;IDH1;isocitrate dehydrogenase 1;mutant IDH1,4,4,,ISOCITRATE,IDH1,false,,,"The abstract discusses ivosidenib (AG-120) as an inhibitor of mutant IDH1, and mentions IDH1 mutations in AML. Isocitrate is the substrate of IDH1 (isocitrate dehydrogenase 1), but no direct drug-gene interaction between isocitrate and IDH1 is described or implied in this text.",,
0,v2,0,false,,true,pmid_to_genes,29860938,67,false,,ISOCITRATE;ivosidenib,IDH1,2,1,2,ISOCITRATE;ivosidenib,IDH1,2,1,AG - 120;Ivosidenib;isocitrate;ivosidenib,IDH;IDH1;isocitrate dehydrogenase 1;mutant IDH1,4,4,,ivosidenib,IDH1,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,32639993,68,false,,tofacitinib,JAK3,1,1,1,tofacitinib,BRCA1;CDK12;JAK3;OCA2;TP53,1,5,Tofacitinib,BRCA1;CDK12;JAK3;JAK3 mutants;TP53;p,1,6,,tofacitinib,JAK3,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,28284718,69,false,,tofacitinib,JAK3,1,1,1,tofacitinib,JAK3;SOAT1;STAT3,1,3,tofacitinib,- 6;IL - 3;JAK;JAK3;JAK3 pseudokinase domain mutations;JAK3A573V;JAK3G589D;JAK3H583Y;Janus kinase;SRC homology 2 domain;STAT;STAT3;STAT3Y640F;pseudokinase - kinase domain,1,14,,tofacitinib,JAK3,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,35411095,70,false,,tofacitinib,JAK3,1,1,1,tofacitinib,BCL2;EPHB2;JAK3;MAP2K7,1,4,tofacitinib,BCL2;BH3;ERK;JAK3;MEK,1,5,,tofacitinib,JAK3,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,31880950,71,false,,ruxolitinib,CSF3R,1,1,1,ruxolitinib,CSF3R;SOAT1,1,2,Ruxolitinib;ruxolitinib,CSF3R;CSF3R - T618I;Colony - stimulating factor - 3 receptor;JAK;JAK1 / 2;STAT,2,6,,ruxolitinib,CSF3R,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,23656643,72,false,,ruxolitinib;tyrosine,CSF3R,2,1,2,ruxolitinib;tyrosine,CSF3R;TNK2,2,2,ruxolitinib;tyrosine,BCR - ABL1;CSF3R;JAK - activating CSF3R mutation;JAK kinases;JAK1 / 2;SRC family;TNK2;colony - stimulating factor 3;tyrosine kinase,2,9,,ruxolitinib,CSF3R,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,23656643,72,false,,ruxolitinib;tyrosine,CSF3R,2,1,2,ruxolitinib;tyrosine,CSF3R;TNK2,2,2,ruxolitinib;tyrosine,BCR - ABL1;CSF3R;JAK - activating CSF3R mutation;JAK kinases;JAK1 / 2;SRC family;TNK2;colony - stimulating factor 3;tyrosine kinase,2,9,,tyrosine,CSF3R,false,,,,"The abstract discusses tyrosine kinase inhibitors and tyrosine kinase signaling in the context of CSF3R mutations, but 'tyrosine' itself (the amino acid) is not described as having a direct drug-gene interaction with CSF3R. The relevant drugs mentioned are ruxolitinib and small-molecule kinase inhibitors, not tyrosine itself.","The abstract discusses tyrosine kinase inhibitors and tyrosine kinase signaling in the context of CSF3R mutations, but 'tyrosine' itself (the amino acid) is not described as having a direct drug-gene interaction with CSF3R. The relevant drugs mentioned are ruxolitinib and small-molecule kinase inhibitors, not tyrosine itself."
0,v2,0,false,,true,pmid_to_genes,37871701,73,false,,erdafitinib;gemcitabine;mitomycin;tyrosine,FGFR3,4,1,4,erdafitinib;gemcitabine;mitomycin;tyrosine,"",4,0,Erdafitinib;erdafitinib;gemcitabine;mitomycin C;tyrosine,FGFR;FGFR3 / 2;pan - fibroblast growth factor receptor;tyrosine kinase,5,4,,erdafitinib,FGFR3,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,37871701,73,false,,erdafitinib;gemcitabine;mitomycin;tyrosine,FGFR3,4,1,4,erdafitinib;gemcitabine;mitomycin;tyrosine,"",4,0,Erdafitinib;erdafitinib;gemcitabine;mitomycin C;tyrosine,FGFR;FGFR3 / 2;pan - fibroblast growth factor receptor;tyrosine kinase,5,4,,gemcitabine,FGFR3,false,,,,"The text mentions gemcitabine as an intravesical chemotherapy comparator and FGFR3 as a biomarker for patient selection, but does not describe any direct interaction between gemcitabine and FGFR3.","The text mentions gemcitabine as an intravesical chemotherapy comparator and FGFR3 as a biomarker for patient selection, but does not describe any direct interaction between gemcitabine and FGFR3."
0,v2,0,false,,true,pmid_to_genes,37871701,73,false,,erdafitinib;gemcitabine;mitomycin;tyrosine,FGFR3,4,1,4,erdafitinib;gemcitabine;mitomycin;tyrosine,"",4,0,Erdafitinib;erdafitinib;gemcitabine;mitomycin C;tyrosine,FGFR;FGFR3 / 2;pan - fibroblast growth factor receptor;tyrosine kinase,5,4,,mitomycin,FGFR3,false,,,,"The text mentions mitomycin C as an intravesical chemotherapy comparator and FGFR3 alterations as patient selection criteria, but there is no described direct interaction between mitomycin and FGFR3.","The text mentions mitomycin C as an intravesical chemotherapy comparator and FGFR3 alterations as patient selection criteria, but there is no described direct interaction between mitomycin and FGFR3."
0,v2,0,false,,true,pmid_to_genes,37871701,73,false,,erdafitinib;gemcitabine;mitomycin;tyrosine,FGFR3,4,1,4,erdafitinib;gemcitabine;mitomycin;tyrosine,"",4,0,Erdafitinib;erdafitinib;gemcitabine;mitomycin C;tyrosine,FGFR;FGFR3 / 2;pan - fibroblast growth factor receptor;tyrosine kinase,5,4,,tyrosine,FGFR3,false,,,,"The text describes erdafitinib as a tyrosine kinase inhibitor targeting FGFR3, not tyrosine (the amino acid) itself. There is no evidence of an interaction between the compound 'tyrosine' and FGFR3.","The text describes erdafitinib as a tyrosine kinase inhibitor targeting FGFR3, not tyrosine (the amino acid) itself. There is no evidence of an interaction between the compound 'tyrosine' and FGFR3."
0,v2,0,false,,true,pmid_to_genes,39082679,74,false,,erdafitinib;tyrosine,FGFR3,2,1,2,erdafitinib;tyrosine,FGFR3,2,1,erdafitinib;tyrosine,FGFR;FGFR tyrosine kinase;FGFR3;FGFR3 antibodies;FGFR3 oncogenic;FGFR3 variants;FGFR3×FGFR3;receptor tyrosine kinase;receptor tyrosine kinases,2,9,,erdafitinib,FGFR3,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,39082679,74,false,,erdafitinib;tyrosine,FGFR3,2,1,2,erdafitinib;tyrosine,FGFR3,2,1,erdafitinib;tyrosine,FGFR;FGFR tyrosine kinase;FGFR3;FGFR3 antibodies;FGFR3 oncogenic;FGFR3 variants;FGFR3×FGFR3;receptor tyrosine kinase;receptor tyrosine kinases,2,9,,tyrosine,FGFR3,false,,,,"The abstract discusses FGFR3 tyrosine kinase inhibitors and antibody-based therapeutics, but 'tyrosine' as a standalone drug/compound is not described as interacting with FGFR3. The term 'tyrosine' appears only as part of 'tyrosine kinase', describing the class of receptor, not a drug-gene interaction.","The abstract discusses FGFR3 tyrosine kinase inhibitors and antibody-based therapeutics, but 'tyrosine' as a standalone drug/compound is not described as interacting with FGFR3. The term 'tyrosine' appears only as part of 'tyrosine kinase', describing the class of receptor, not a drug-gene interaction."
0,v2,0,false,,true,pmid_to_genes,20142587,75,false,,neratinib,ERBB2,1,1,1,neratinib,ERBB2,1,1,neratinib,ErbB receptor tyrosine kinase;ErbB2;trastuzumab,1,3,,neratinib,ERBB2,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,32343890,76,false,,abiraterone acetate;enzalutamide,ATM,2,1,2,abiraterone acetate;enzalutamide,ATM;BRCA1;BRCA2;PARP1,2,4,abiraterone;enzalutamide;poly ( adenosine diphosphate - ribose ),ATM;BRCA1;BRCA2;PARP;poly ( adenosine diphosphate - ribose ) polymerase,3,5,,abiraterone acetate,ATM,false,,,,"The text describes abiraterone as a control/comparator treatment, not as a drug interacting with ATM. ATM alterations are used as patient selection criteria for olaparib (PARP inhibitor) treatment. No direct drug-gene interaction between abiraterone and ATM is described.","The text describes abiraterone as a control/comparator treatment, not as a drug interacting with ATM. ATM alterations are used as patient selection criteria for olaparib (PARP inhibitor) treatment. No direct drug-gene interaction between abiraterone and ATM is described."
0,v2,0,false,,true,pmid_to_genes,32343890,76,false,,abiraterone acetate;enzalutamide,ATM,2,1,2,abiraterone acetate;enzalutamide,ATM;BRCA1;BRCA2;PARP1,2,4,abiraterone;enzalutamide;poly ( adenosine diphosphate - ribose ),ATM;BRCA1;BRCA2;PARP;poly ( adenosine diphosphate - ribose ) polymerase,3,5,,enzalutamide,ATM,false,,,,"The text describes enzalutamide as a prior/control treatment in a trial of olaparib (a PARP inhibitor) in patients with ATM alterations. Enzalutamide does not interact with ATM; ATM alteration status is used to stratify patients for olaparib response, not enzalutamide response.","The text describes enzalutamide as a prior/control treatment in a trial of olaparib (a PARP inhibitor) in patients with ATM alterations. Enzalutamide does not interact with ATM; ATM alteration status is used to stratify patients for olaparib response, not enzalutamide response."
0,v2,0,false,,true,pmid_to_genes,20739657,77,false,,PURINE;olaparib,ATM,2,1,2,PURINE;olaparib,ATM;PARP1,2,2,AZD2281;Poly ( ADP - ribose );olaparib;poly ( ADP - ribose );purine,ATM;Ataxia Telangiectasia Mutated;PARP;Poly ( ADP - ribose ) polymerase;olaparib;poly ( ADP - ribose ) polymerase,5,6,,PURINE,ATM,true,resistance/sensitivity,unclear,,,
