run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,35705804,1997,true,No drug and gene candidates,"",BRAF,0,1,0,"",BRAF,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33328650,1998,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between 5'-dAMP and ACAT1 in the provided text. ACAT1 is only mentioned in the abbreviations section as 'acetyl-CoA acetyltransferase'.,5'-dAMP,ACAT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between 5'-dAMP and AKT1 in the provided text. AKT is only mentioned as an abbreviation definition.,5'-dAMP,AKT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,The abstract does not mention 5'-dAMP at all. AUP1 is only mentioned in an abbreviation list as 'AUP1 lipid droplet regulating VLDL assembly factor' with no drug-gene interaction described.,5'-dAMP,AUP1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between 5'-dAMP and BECN1 in the provided text. BECN1 is only mentioned in an abbreviations list.,5'-dAMP,BECN1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The abstract does not describe any interaction between 5'-dAMP and BSCL2. BSCL2 is only mentioned in an abbreviations list as 'BSCL2 lipid droplet biogenesis associated, seipin', with no drug-gene interaction described.",5'-dAMP,BSCL2,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,The text only mentions CREB1 in an abbreviations list (CREB1/CREB: cAMP responsive element binding protein 1) and does not describe any interaction between 5'-dAMP and CREB1.,5'-dAMP,CREB1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between 5'-dAMP and CXCR3 in the provided text. CXCR3 appears only in an abbreviations list.,5'-dAMP,CXCR3,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"No evidence of interaction between 5'-dAMP and DAG1 in the provided text. DAGs mentioned refers to diacylglycerols, not the DAG1 gene.",5'-dAMP,DAG1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"No evidence of interaction between 5'-dAMP and DGAT1 in the provided text. DGAT (diacylglycerol O-acyltransferase) is only mentioned in the abbreviations list, and 5'-dAMP is not mentioned at all.",5'-dAMP,DGAT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No mention of 5'-dAMP or DNASE2 in the provided text.,5'-dAMP,DNASE2,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between 5'-dAMP and EHBP1 in the provided text. EHBP1 is only mentioned as an abbreviation definition.,5'-dAMP,EHBP1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,No evidence of interaction between 5'-dAMP and PTEN in the provided text. PTEN appears only in the abbreviations list.,5'-dAMP,PTEN,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,The abstract does not mention Amorphous Calcium Carbonate. ACAT1 (acetyl-CoA acetyltransferase) appears only in the abbreviations list with no drug-gene interaction described.,Amorphous Calcium Carbonate,ACAT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The abstract discusses lipophagy, fatty liver disease, and NASH. AKT is mentioned only in the abbreviations list as 'AKT serine/threonine kinase'. There is no mention of Amorphous Calcium Carbonate anywhere in the text, and no drug-gene interaction is described.",Amorphous Calcium Carbonate,AKT1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The abstract discusses lipophagy, lipid droplets, and NASH biology. AUP1 is only mentioned in the abbreviations list as 'AUP1 lipid droplet regulating VLDL assembly factor'. There is no mention of Amorphous Calcium Carbonate anywhere in the text, and no drug-gene interaction between Amorphous Calcium Carbonate and AUP1 is described or implied.",Amorphous Calcium Carbonate,AUP1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,The text does not mention Amorphous Calcium Carbonate. BECN1 is only referenced in an abbreviations list with no drug-gene interaction described.,Amorphous Calcium Carbonate,BECN1,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The text only mentions BSCL2/seipin in an abbreviations list as 'BSCL2 lipid droplet biogenesis associated, seipin' with no mention of Amorphous Calcium Carbonate anywhere in the text. No drug-gene interaction is supported.",Amorphous Calcium Carbonate,BSCL2,false,,,
0,v2,0,false,fix this,33794741,1999,false,,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,84,5'-dAMP;Amorphous Calcium Carbonate;Anti-Thymocyte Globulin;Cyclic adenosine monophosphate;oxygen;serine;threonine,ACAT1;AKT1;AUP1;BECN1;BSCL2;CREB1;CXCR3;DAG1;DGAT1;DNASE2;EHBP1;PTEN,7,12,ACAC;ACC;ATG;DAGs;DAMPs;DEN;DGAT;O;acetyl - CoA;cAMP;diacylglycerol;diacylglycerols;diethylnitrosamine;serine;threonine,/ damage;ACAC / ACC;ACAT;AKT;AKT serine / threonine kinase;ATG;AUP1;AUP1 lipid droplet regulating VLDL assembly factor;Atg6;BECN1;BSCL2;C - X - C motif chemokine receptor 3;CMA;CREB;CREB1;CXCR3;DAGs;DAMPs;DGAT;DNL;EH domain binding;EHBP1;NACSIN;Vps30;acetyl - CoA acetyltransferase;acetyl - CoA carboxylase;autophagy related;beclin 1;cAMP responsive element binding protein 1;diacylglycerol O - acyltransferase;diacylglycerols;seipin,15,32,"The text does not mention Amorphous Calcium Carbonate. CREB1 appears only in the abbreviations list as a definition, with no drug-gene interaction described.",Amorphous Calcium Carbonate,CREB1,false,,,
