run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,selpercatinib,RET,true,targeted therapy,inhibiting,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions selpercatinib and BRAF in the same sentence, but selpercatinib is a RET inhibitor. The text lists BRAF as one of several genetic mutations targeted by therapies in general, but does not specifically state that selpercatinib targets BRAF. Dabrafenib is the BRAF-directed therapy mentioned, not selpercatinib. No direct selpercatinib-BRAF interaction is supported.",selpercatinib,BRAF,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,sorafenib,BRAF,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions sorafenib as an antiangiogenic multikinase inhibitor approved for radioactive iodine-refractory thyroid cancer, and mentions MEK as a genetic mutation target, but does not specifically link sorafenib to MAP2K7 (MKK7, a MEK family member). No direct drug-gene interaction between sorafenib and MAP2K7 is supported by the text.",sorafenib,MAP2K7,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,"The text mentions sorafenib as an antiangiogenic multikinase inhibitor and RET as a genetic mutation target, but does not directly link sorafenib to RET. Selpercatinib is mentioned as targeting RET, not sorafenib.",sorafenib,RET,false,,,
0,v2,0,false,fix this,38319329,78,false,,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,24,cabozantinib s-malate;dabrafenib;iodine;lenvatinib;selpercatinib;sorafenib,BRAF;MAP2K7;RET;BRAF,6,4,cabozantinib;dabrafenib;iodine;lenvatinib;radioactive;radioactive iodine;selpercatinib;sorafenib,BRAF;MEK;NTRK;RET;multikinase,8,5,,sorafenib,BRAF,false,,,
0,v2,0,false,fix this,38319329,79,false,,iodine,BRAF,1,1,1,iodine,BRAF,1,1,iodine,multikinase,1,1,"The text mentions radioactive iodine treatment and targeted therapies to genetic mutations (which could include BRAF), but does not explicitly link iodine to BRAF in any direct drug-gene interaction.",iodine,BRAF,false,,,
0,v2,0,false,fix this,37794028,80,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34788843,81,true,No drug and gene candidates,"",ALK,0,1,0,"",ALK,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33328614,82,true,No drug and gene candidates,"",CDK4,0,1,0,"",CDK4,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,36522308,83,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34635121,84,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,38185705,85,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,Ca 2 +;N - methyl - D - aspartic acid;phosphatidylinositol,Activin A;Ca 2 +;Hippo - Yes - associated protein;N - methyl - D - aspartic acid receptor;Notch;Wnt;bone morphogenetic protein;hepatocyte growth factor;inducing interferon - β;mesenchymal - epithelial transition factor;nuclear factor kappa;phosphatidylinositol 3 - kinase;protein kinase B;toll - interleukine - 1 receptor domain - containing adapter;toll - like receptor 4;transforming growth factor - β,3,16,,,,,,,
0,v2,0,false,fix this,38212307,86,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33611339,87,true,No drug and gene candidates,"",ALKBH5;CBLL1;FTO;HNRNPA2B1;METTL3;VIRMA;WTAP;ZC3H3;PTEN,0,9,0,"",ALKBH5;CBLL1;FTO;HNRNPA2B1;METTL3;VIRMA;WTAP;ZC3H3;PTEN,0,9,N 6 - methyladenosine,ALKBH5;CBLL1;FTO;HNRNPA2B1;KIAA1429;METTL3 / 14 / 16;RBM15 / 15B;VIRMA;WTAP;YTHDC1 / 2 IGF2BP1 / 2 / 3;YTHDF1 / 2 / 3;ZC3H3;m6A;m6A - binding proteins;m6A methyltransferases,1,15,,,,,,,
0,v2,0,false,fix this,34986285,88,false,,nivolumab,BRAF,1,1,1,nivolumab,BRAF,1,1,nivolumab,LAG - 3;LAG - 3 – blocking antibody;Lymphocyte - activation gene 3;PD - 1;PD - 1 – blocking antibody;programmed death 1,1,6,"The abstract discusses nivolumab as a PD-1-blocking antibody in melanoma treatment, but does not mention BRAF or any interaction between nivolumab and BRAF.",nivolumab,BRAF,false,,,
0,v2,0,false,fix this,34986285,89,false,,nivolumab;relatlimab,BRAF,2,1,2,nivolumab;relatlimab,BRAF,2,1,nivolumab;relatlimab,"",2,0,The abstract describes a clinical trial comparing relatlimab+nivolumab vs nivolumab alone in melanoma. No mention of BRAF gene interaction with nivolumab is present.,nivolumab,BRAF,false,,,
0,v2,0,false,fix this,34986285,89,false,,nivolumab;relatlimab,BRAF,2,1,2,nivolumab;relatlimab,BRAF,2,1,nivolumab;relatlimab,"",2,0,No mention of BRAF in the provided text; the abstract discusses relatlimab and nivolumab combination therapy for melanoma without referencing BRAF.,relatlimab,BRAF,false,,,
0,v2,0,false,fix this,34986285,90,false,,nivolumab,BRAF,1,1,1,nivolumab,BRAF,1,1,nivolumab,"",1,0,"The abstract discusses clinical outcomes of relatlimab-nivolumab vs nivolumab in terms of progression-free survival and adverse events, but does not mention BRAF or any drug-gene interaction involving BRAF.",nivolumab,BRAF,false,,,
0,v2,0,false,fix this,34986285,91,false,,nivolumab;relatlimab,BRAF,2,1,2,nivolumab;relatlimab,BRAF,2,1,Relatlimab;nivolumab,LAG - 3;PD - 1,2,2,,nivolumab,BRAF,false,,,
0,v2,0,false,fix this,34986285,91,false,,nivolumab;relatlimab,BRAF,2,1,2,nivolumab;relatlimab,BRAF,2,1,Relatlimab;nivolumab,LAG - 3;PD - 1,2,2,,relatlimab,BRAF,false,,,
0,v2,0,false,fix this,36588107,92,false,,eptifibatide;tirofiban,SPG7;EGFR,2,2,4,eptifibatide;tirofiban,SPG7;EGFR,2,2,eptifibatide;tirofiban,CAR;Integrin;Integrins;chimeric antigen receptor;integrin;integrin family members;integrins,2,7,The text mentions eptifibatide as an integrin-targeting drug but makes no mention of SPG7. No drug-gene interaction between eptifibatide and SPG7 is supported.,eptifibatide,SPG7,false,,,
0,v2,0,false,fix this,36588107,92,false,,eptifibatide;tirofiban,SPG7;EGFR,2,2,4,eptifibatide;tirofiban,SPG7;EGFR,2,2,eptifibatide;tirofiban,CAR;Integrin;Integrins;chimeric antigen receptor;integrin;integrin family members;integrins,2,7,"The text mentions eptifibatide only as one of seven marketed integrin-targeting drugs. There is no mention of EGFR in the text, and no evidence of any interaction between eptifibatide and EGFR.",eptifibatide,EGFR,false,,,
0,v2,0,false,fix this,36588107,92,false,,eptifibatide;tirofiban,SPG7;EGFR,2,2,4,eptifibatide;tirofiban,SPG7;EGFR,2,2,eptifibatide;tirofiban,CAR;Integrin;Integrins;chimeric antigen receptor;integrin;integrin family members;integrins,2,7,"The abstract discusses tirofiban as an integrin-targeting drug, but SPG7 (Spastic Paraplegia 7) is not mentioned or implicated in any interaction with tirofiban in this text.",tirofiban,SPG7,false,,,
0,v2,0,false,fix this,36588107,92,false,,eptifibatide;tirofiban,SPG7;EGFR,2,2,4,eptifibatide;tirofiban,SPG7;EGFR,2,2,eptifibatide;tirofiban,CAR;Integrin;Integrins;chimeric antigen receptor;integrin;integrin family members;integrins,2,7,"The text mentions tirofiban as one of seven marketed integrin-targeting drugs, but there is no mention of EGFR or any interaction between tirofiban and EGFR.",tirofiban,EGFR,false,,,
0,v2,0,false,fix this,35927511,93,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35927511,94,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35974096,95,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35974096,96,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,38583453,97,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37386015,98,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"",Amyloid β protein;Aβ,0,2,,,,,,,
0,v2,0,false,fix this,34916492,99,true,No drug and gene candidates,"",AKT1;PIK3CA;PTEN,0,3,0,"",AKT1;PIK3CA;PTEN,0,3,phosphatidylinositol,Akt;PI3K;phosphatidylinositol 3 - kinase,1,3,,,,,,,
