run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,BCL2,16741044,57,false,,SB209670;anhydrous dextrose;citrate;streptozocin,BCL2,4,1,4,SB209670;anhydrous dextrose;citrate;streptozocin,BAX;PCYT2,4,2,SB209670;STZ;citrate;glucose;streptozotocin,Bax;Bcl - 2 mRNA;Bcl - 2 protein;ET;ET ( A );ET ( A / B );ET ( A / B ) dual receptor;ET ( B ) receptors;ET - 1;Endothelin - 1;caspase - 3,5,11,"Citrate (as citrate saline vehicle) is used as a control/vehicle in this study, not as an active drug interacting with BCL2. The observed changes in Bcl-2 expression are attributed to streptozotocin-induced diabetes and ET antagonism, not to citrate.",citrate,BCL2,false,,,
0,v2,0,false,BCL2,16741044,57,false,,SB209670;anhydrous dextrose;citrate;streptozocin,BCL2,4,1,4,SB209670;anhydrous dextrose;citrate;streptozocin,BAX;PCYT2,4,2,SB209670;STZ;citrate;glucose;streptozotocin,Bax;Bcl - 2 mRNA;Bcl - 2 protein;ET;ET ( A );ET ( A / B );ET ( A / B ) dual receptor;ET ( B ) receptors;ET - 1;Endothelin - 1;caspase - 3,5,11,,streptozocin,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,10696460,58,false,,4-phenylbutyric acid;Therapeutic Androgen,BCL2,2,1,2,4-phenylbutyric acid;Therapeutic Androgen,BAX;FXN;TP53,2,3,PB;androgen;phenylbutyrate,Bax;Bcl - 2;Fas;Fas proteins;p53,3,5,,4-phenylbutyric acid,BCL2,true,expression modulation,inhibitory,
0,v2,0,false,BCL2,10696460,58,false,,4-phenylbutyric acid;Therapeutic Androgen,BCL2,2,1,2,4-phenylbutyric acid;Therapeutic Androgen,BAX;FXN;TP53,2,3,PB;androgen;phenylbutyrate,Bax;Bcl - 2;Fas;Fas proteins;p53,3,5,"The abstract discusses phenylbutyrate (PB) effects on BCL2, not therapeutic androgen. Androgen dependency is mentioned only as a cell line characteristic, not as a drug interacting with BCL2.",Therapeutic Androgen,BCL2,false,,,
0,v2,0,false,BCL2,16109552,59,false,,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BCL2,4,1,4,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BAX,4,1,ATRA;Acitretin;acitretin;all - trans retinoic acid;retinoids;tazarotene,Bax;Bcl - 2,6,2,,Retinoic Acid Agent,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,16109552,59,false,,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BCL2,4,1,4,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BAX,4,1,ATRA;Acitretin;acitretin;all - trans retinoic acid;retinoids;tazarotene,Bax;Bcl - 2,6,2,,acitretin,BCL2,true,expression modulation,inhibitory,
0,v2,0,false,BCL2,16109552,59,false,,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BCL2,4,1,4,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BAX,4,1,ATRA;Acitretin;acitretin;all - trans retinoic acid;retinoids;tazarotene,Bax;Bcl - 2,6,2,,tazarotene,BCL2,true,expression modulation,inhibitory,
0,v2,0,false,BCL2,16109552,59,false,,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BCL2,4,1,4,Retinoic Acid Agent;acitretin;tazarotene;tretinoin,BAX,4,1,ATRA;Acitretin;acitretin;all - trans retinoic acid;retinoids;tazarotene,Bax;Bcl - 2,6,2,,tretinoin,BCL2,true,expression modulation,inhibitory,
0,v2,0,false,BCL2,9141420,60,false,,ursodiol,BCL2,1,1,1,ursodiol,"",1,0,UDCA;ursodeoxycholic acid,Bcl - 2,2,1,,ursodiol,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,16749867,61,false,,doxorubicin hydrochloride,BCL2,1,1,1,doxorubicin hydrochloride,BAD;BAX,1,2,HPMA;N - ( 2 - Hydroxypropyl ) methacrylamide;doxorubicin,Bad;Bax;Bcl - 2;Bcl - 2 family;Bcl - xL proteins;apoptosis - inducing factor;caspase;cytochrome c,3,8,,doxorubicin hydrochloride,BCL2,true,expression modulation,inhibiting,
